system,sample,sample_start,sample_end,nobs_levels,variables,det_order,deterministic,var_lag_order_levels,k_ar_diff,test,null_rank,alternative,statistic,critical_90pct,critical_95pct,critical_99pct,reject_95pct
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,2,1,max_eigenvalue,1,rank > 1,1.5429946934469598,2.9762,4.1296,6.9406,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,2,1,trace,0,rank > 0,5.704513667196521,13.4294,15.4943,19.9349,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,2,1,max_eigenvalue,0,rank > 0,4.1798356270751045,12.2971,14.2639,18.52,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,2,1,trace,1,rank > 1,1.5246780401214164,2.7055,3.8415,6.6349,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,2,1,max_eigenvalue,1,rank > 1,1.5246780401214164,2.7055,3.8415,6.6349,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,2,1,trace,0,rank > 0,20.957407146895402,16.1619,18.3985,23.1485,True
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,2,1,max_eigenvalue,0,rank > 0,17.6949922612938,15.0006,17.1481,21.7465,True
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,2,1,trace,1,rank > 1,3.262414885601599,2.7055,3.8415,6.6349,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,2,1,max_eigenvalue,1,rank > 1,3.262414885601599,2.7055,3.8415,6.6349,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,trace,0,rank > 0,11.596833327811424,10.4741,12.3212,16.364,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,max_eigenvalue,0,rank > 0,10.653689784593048,9.4748,11.2246,15.0923,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,trace,1,rank > 1,0.9431435432183765,2.9762,4.1296,6.9406,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,max_eigenvalue,1,rank > 1,0.9431435432183765,2.9762,4.1296,6.9406,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,trace,0,rank > 0,30.769825324049567,13.4294,15.4943,19.9349,True
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,max_eigenvalue,0,rank > 0,29.3615960956201,12.2971,14.2639,18.52,True
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,trace,1,rank > 1,1.4082292284294677,2.7055,3.8415,6.6349,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,max_eigenvalue,1,rank > 1,1.4082292284294677,2.7055,3.8415,6.6349,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,trace,0,rank > 0,33.485466946269376,16.1619,18.3985,23.1485,True
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,max_eigenvalue,0,rank > 0,30.12295327712297,15.0006,17.1481,21.7465,True
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,trace,1,rank > 1,3.362513669146404,2.7055,3.8415,6.6349,False
frontier,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,max_eigenvalue,1,rank > 1,3.362513669146404,2.7055,3.8415,6.6349,False
