sample_start,sample_end,variable,label,transformation,test,deterministic,statistic,p_value,lags_used,nobs,critical_1pct,critical_5pct,critical_10pct,reject_at_5pct,nlags_requested,warning
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,ct,-1.7085208798007547,0.747113058026188,10,174,-4.011763737803776,-3.4360292512258863,-3.1420436590266103,False,,
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,ct,0.289101791712966,0.01,9,185,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,c,-4.018547738771843,0.0013164440008320156,9,174,-3.4685016947910636,-2.8782983668563396,-2.57570415906989,True,,
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,c,0.6290954782588585,0.019991320158285593,6,184,0.739,0.463,0.347,True,auto,
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,ct,-3.8020993195819144,0.01645470802769276,9,174,-4.011763737803776,-3.4360292512258863,-3.1420436590266103,True,,
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,ct,0.19369202291766782,0.018365491405874564,6,184,0.216,0.146,0.119,True,auto,
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,c,-2.425114709369624,0.1347730611277751,0,184,-3.466398230774071,-2.8773796387256514,-2.575213838610586,False,,
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,c,1.7988911297552372,0.01,9,185,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,ct,-1.9778787379501062,0.6134306070600933,0,184,-4.008832839770228,-3.434625048376243,-3.141221698677776,False,,
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,ct,0.41273631856519943,0.01,9,185,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,c,-14.419438174458278,7.957489290173716e-27,0,183,-3.466598080268425,-2.8774669520682674,-2.5752604356654425,True,,
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,c,0.40011389802363057,0.07710607843809028,1,184,0.739,0.463,0.347,False,auto,
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,ct,-14.84651395822898,2.6348219268552455e-22,0,183,-4.009111257948332,-3.434758480556457,-3.141299816210755,True,,
2010-08-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,ct,0.034524781976975734,0.1,1,184,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,c,-2.3354094754755366,0.16080183735069298,1,166,-3.4703698981001665,-2.8791138497902193,-2.576139407751488,False,,
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,c,1.803984627270799,0.01,8,168,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,ct,-3.4786158256708513,0.04173641268548991,7,160,-4.016495096435547,-3.4382940463867184,-3.1433687841796876,True,,
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,ct,0.24956500036658041,0.01,8,168,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,c,-3.359781609712409,0.012408748243008135,6,160,-3.4718957209472654,-2.8797795410156253,-2.5764947265625,True,,
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,c,0.23381959986964398,0.1,4,167,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,ct,-3.541390992824482,0.035166142488483404,6,160,-4.016495096435547,-3.4382940463867184,-3.1433687841796876,True,,
2012-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,ct,0.04107486586492794,0.1,3,167,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,c,-4.178635861997617,0.0007159681177566694,10,157,-3.472703119504854,-2.880131672353732,-2.5766826861130268,True,,
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,c,0.7059062826465516,0.013008519759404395,8,168,0.739,0.463,0.347,True,auto,
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,ct,-4.301933614356249,0.0031246471497287645,10,157,-4.0176210361655995,-3.438832642961963,-3.1436838085833383,True,,
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,ct,0.17682030329477835,0.024692386264458115,8,168,0.216,0.146,0.119,True,auto,
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,c,-2.108022277390597,0.2413010633786864,9,157,-3.472703119504854,-2.880131672353732,-2.5766826861130268,False,,
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,c,0.3433383481966327,0.1,5,167,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,ct,-2.2429404494680196,0.46573100153965497,9,157,-4.0176210361655995,-3.438832642961963,-3.1436838085833383,False,,
2012-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,ct,0.18142858750534469,0.02296427968549574,4,167,0.216,0.146,0.119,True,auto,
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,c,-2.9503840128012415,0.03979493127447653,0,167,-3.470126426071447,-2.8790075987120027,-2.5760826967621644,True,,
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,c,1.7503438517816583,0.01,8,168,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,ct,-3.0793653507942573,0.11122489068352259,9,158,-4.0172408733487615,-3.4386508066501835,-3.1435774573613853,False,,
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,ct,0.37117062871542633,0.01,8,168,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,c,-2.7693097906684963,0.06279313418473387,9,157,-3.472703119504854,-2.880131672353732,-2.5766826861130268,False,,
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,c,0.6022850463669318,0.02242863214846074,2,167,0.739,0.463,0.347,True,auto,
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,ct,-12.151176313986506,2.2070444414270105e-19,0,166,-4.0143677196491,-3.43727602617758,-3.1427732333893568,True,,
2012-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,ct,0.06310700327928213,0.1,0,167,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,c,-1.9894195965570993,0.2912314195500864,1,154,-3.473542528196209,-2.880497674144038,-2.576878053634677,False,,
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,c,1.7383413033876387,0.01,8,156,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,ct,-3.493833075679951,0.04005573274233794,1,154,-4.018791780079424,-3.439392523037765,-3.1440112381799343,True,,
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,ct,0.18732444247739702,0.020753334070976116,8,156,0.216,0.146,0.119,True,auto,
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,c,-7.880318854753545,4.721962041210905e-12,0,154,-3.473542528196209,-2.880497674144038,-2.576878053634677,True,,
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,c,0.23149660434050576,0.1,4,155,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,ct,-7.933896208393165,1.0158737622690212e-10,0,154,-4.018791780079424,-3.439392523037765,-3.1440112381799343,True,,
2013-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,ct,0.05650176781824925,0.1,3,155,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,c,-2.8876549006098737,0.04680251319851798,10,145,-3.476273058920005,-2.881687616548444,-2.5775132580261593,True,,
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,c,0.4041439004683537,0.07536900841881307,8,156,0.739,0.463,0.347,False,auto,
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,ct,-3.148962412387064,0.09505950238154404,10,145,-4.022601282135389,-3.441213278199188,-3.1450757476731313,False,,
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,ct,0.11783567402611671,0.1,8,156,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,c,-3.3677727609588244,0.012107801129275009,9,145,-3.476273058920005,-2.881687616548444,-2.5775132580261593,True,,
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,c,0.3101654295659187,0.1,5,155,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,ct,-3.109944333221298,0.10388433756460336,9,145,-4.022601282135389,-3.441213278199188,-3.1450757476731313,False,,
2013-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,ct,0.21443029896458318,0.010588637888281306,4,155,0.216,0.146,0.119,True,auto,
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,c,-3.1107669721671782,0.025766577399117127,0,155,-3.4732590518613002,-2.880374082105334,-2.5768120811654525,True,,
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,c,1.6874387316290471,0.01,8,156,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,ct,-2.769333133242059,0.20843589668095952,0,155,-4.018396389849284,-3.4392034541304417,-3.1439006716793663,False,,
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,ct,0.31134241422517456,0.01,8,156,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,c,-12.95843740421625,3.2635506361450146e-24,0,154,-3.473542528196209,-2.880497674144038,-2.576878053634677,True,,
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,c,0.4782989823849039,0.04655428324664326,3,155,0.739,0.463,0.347,True,auto,
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,ct,-13.796012289268312,1.7074914883772884e-21,0,154,-4.018791780079424,-3.439392523037765,-3.1440112381799343,True,,
2013-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,ct,0.07602017308958126,0.1,1,155,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,c,-0.8659099945131352,0.7989914055454718,1,142,-3.477261624048995,-2.8821181874544233,-2.5777431104939494,False,,
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,c,1.5435416723559796,0.01,8,144,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,ct,-2.377154988927372,0.3918323986275645,1,142,-4.023980918147249,-3.4418722820477714,-3.1454609207316904,False,,
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,ct,0.17423167390899114,0.026473605075840713,8,144,0.216,0.146,0.119,True,auto,
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,c,-7.8593639236523325,5.335285609691507e-12,0,142,-3.477261624048995,-2.8821181874544233,-2.5777431104939494,True,,
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,c,0.08589509342508161,0.1,5,143,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,ct,-7.824840806528761,1.8152222968216592e-10,0,142,-4.023980918147249,-3.4418722820477714,-3.1454609207316904,True,,
2014-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,ct,0.0883134629793674,0.1,5,143,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,c,-1.8735121416216507,0.34462256921856216,10,133,-3.480500383888377,-2.8835279559405045,-2.578495716547007,False,,
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,c,0.35092074932376754,0.09831002184320364,8,144,0.739,0.463,0.347,False,auto,
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,ct,-2.08573789349829,0.5540734485314408,10,133,-4.028502544757224,-3.4440306386960673,-3.146722003543258,False,,
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,ct,0.3051820118102856,0.01,8,144,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,c,-3.4584026156289167,0.009121921683841001,9,133,-3.480500383888377,-2.8835279559405045,-2.578495716547007,True,,
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,c,0.09777442375548927,0.1,3,143,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,ct,-3.805846993535413,0.016267029237460488,9,133,-4.028502544757224,-3.4440306386960673,-3.146722003543258,True,,
2014-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,ct,0.08080053476498421,0.1,3,143,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,c,-2.255874806204582,0.18659418984076626,0,143,-3.4769274060112707,-2.8819726324025625,-2.577665408088415,False,,
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,c,1.6485283169852718,0.01,8,144,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,ct,-2.9097813278521074,0.15907348345648242,0,143,-4.023514459232879,-3.441649494385999,-3.145330713164287,False,,
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,ct,0.32855244770762077,0.01,8,144,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,c,-11.46622801137009,5.402794608975297e-21,0,142,-3.477261624048995,-2.8821181874544233,-2.5777431104939494,True,,
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,c,0.27002991726024056,0.1,2,143,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,ct,-11.55450042198624,2.1608391965951692e-18,0,142,-4.023980918147249,-3.4418722820477714,-3.1454609207316904,True,,
2014-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,ct,0.04288650354752839,0.1,3,143,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,c,-2.0650454370002325,0.2588002204205224,1,118,-3.4870216863700767,-2.8863625166643136,-2.580009026141913,False,,
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,c,1.5580408815800832,0.01,6,120,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,ct,-2.6646129577380635,0.2510672592631583,1,118,-4.037614492012328,-3.448373347128966,-3.149257372954392,False,,
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,ct,0.1918610179519092,0.019052118268034043,6,120,0.216,0.146,0.119,True,auto,
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,c,-7.100635930441355,4.1770122638707047e-10,0,118,-3.4870216863700767,-2.8863625166643136,-2.580009026141913,True,,
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,c,0.15899920263565417,0.1,4,119,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,ct,-7.186985640309166,5.313719821568837e-09,0,118,-4.037614492012328,-3.448373347128966,-3.149257372954392,True,,
2016-01-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,ct,0.0491547131263185,0.1,3,119,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,c,-2.219894127592676,0.19910442619364188,2,117,-3.487517288664615,-2.8865777180380032,-2.5801239192052012,False,,
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,c,0.951632113034174,0.01,6,120,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,ct,-5.182134235990094,9.464045638676345e-05,2,117,-4.038307389431779,-3.448703208559121,-3.149449845280976,True,,
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,ct,0.2308583574129631,0.01,6,120,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,c,-7.557278288759356,3.075675863352547e-11,1,117,-3.487517288664615,-2.8865777180380032,-2.5801239192052012,True,,
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,c,0.3002807919563659,0.1,0,119,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,ADF,ct,-7.8819079857199545,1.339764326926336e-10,1,117,-4.038307389431779,-3.448703208559121,-3.149449845280976,True,,
2016-01-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",first_difference,KPSS,ct,0.08511064981699987,0.1,1,119,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,c,-1.6308588646922493,0.46704118108454334,1,118,-3.4870216863700767,-2.8863625166643136,-2.580009026141913,False,,
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,c,1.676304542110125,0.01,6,120,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,ADF,ct,-1.9654463611805422,0.620122991830034,1,118,-4.037614492012328,-3.448373347128966,-3.149257372954392,False,,
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",level,KPSS,ct,0.31551846352444707,0.01,6,120,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,c,-11.169909109334748,2.656420164356941e-20,0,118,-3.4870216863700767,-2.8863625166643136,-2.580009026141913,True,,
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,c,0.2458216215498996,0.1,3,119,0.739,0.463,0.347,False,auto,The test statistic is outside of the range of p-values available in the
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,ADF,ct,-11.238214925868697,7.982881074297767e-18,0,118,-4.037614492012328,-3.448373347128966,-3.149257372954392,True,,
2016-01-01,2025-12-01,log_mci_frontier,"Log MCI, frontier efficiency",first_difference,KPSS,ct,0.04948822087134066,0.1,3,119,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
